id,smoking
177209,0.85862005
177210,0.7671462
177211,0.13255067
177212,0.6839261
177213,0.71092755
177214,0.34422678
177215,0.58871424
177216,0.21350183
177217,0.66240406
177218,0.056060214
177219,0.9143431
177220,0.4549252
177221,0.0161471
177222,0.86783254
177223,0.9597288
177224,0.13794228
177225,0.85903084
177226,0.6455772
177227,0.06985163
177228,0.7078173
177229,0.68112594
177230,0.07428443
177231,0.69817483
177232,0.5943055
177233,0.050475042
177234,0.83386827
177235,0.78795564
177236,0.6331875
177237,0.63185453
177238,0.45823634
177239,0.0046179197
177240,0.37356633
177241,0.6820597
177242,0.7349158
177243,0.6841177
177244,0.14805788
177245,0.44437823
177246,0.33348075
177247,0.054889187
177248,0.01857356
177249,0.009930261
177250,0.4021602
177251,0.78899837
177252,0.9310907
177253,0.58723867
177254,0.8123139
177255,0.5541438
177256,0.3513163
177257,0.02389199
177258,0.55460495
177259,0.009666901
177260,0.002544467
177261,0.56988215
177262,0.7564355
177263,0.7671452
177264,0.018528013
177265,0.09768036
177266,0.8111786
177267,0.70310575
177268,0.2986842
177269,0.4878627
177270,0.760449
177271,0.9088804
177272,0.7474084
177273,0.6758886
177274,0.9258321
177275,0.76860315
177276,0.004216603
177277,0.5481409
177278,0.43650055
177279,0.7326797
177280,0.80434895
177281,0.6420846
177282,0.29491952
177283,0.92402464
177284,0.7773386
177285,0.0012322085
177286,0.5182551
177287,0.52908564
177288,0.005324356
177289,0.004525705
177290,0.20932165
177291,0.8375355
177292,0.039078433
177293,0.011188709
177294,0.61126345
177295,0.8155484
177296,0.76172334
177297,0.68530166
177298,0.3795688
177299,0.032271262
177300,0.048325215
177301,0.0057878476
177302,0.0030365488
177303,0.6295681
177304,0.2348668
177305,0.9473576
177306,0.31488368
177307,0.009138888
177308,0.30797115
177309,0.011527432
177310,0.88633347
177311,0.0029203338
177312,0.02381638
177313,0.4885058
177314,0.2095126
177315,0.9498298
177316,0.93503076
177317,0.6442802
177318,0.5938586
177319,0.89108527
177320,0.83351505
177321,0.4033326
177322,0.012112692
177323,0.7477975
177324,0.5437103
177325,0.8339056
177326,0.019286036
177327,0.68437386
177328,0.4391332
177329,0.662857
177330,0.8952236
177331,0.49167323
177332,0.27459168
177333,0.23074616
177334,0.70952654
177335,0.12309649
177336,0.66403145
177337,0.052373417
177338,0.5801353
177339,0.0069661406
177340,0.4786673
177341,0.003596409
177342,0.97185624
177343,0.227172
177344,0.1119537
177345,0.5310282
177346,0.7024168
177347,0.034658734
177348,0.22268091
177349,0.7434385
177350,0.5182145
177351,0.22390547
177352,0.4836647
177353,0.7635355
177354,0.61405504
177355,0.71981865
177356,0.01051076
177357,0.7595214
177358,0.060036343
177359,0.3087824
177360,0.277226
177361,0.66522026
177362,0.7235405
177363,0.41546455
177364,0.95183104
177365,0.85212314
177366,0.08467464
177367,0.7458889
177368,0.030396651
177369,0.3056838
177370,0.8804754
177371,0.5781459
177372,0.39615393
177373,0.87784564
177374,0.08617468
177375,0.74332255
177376,0.272914
177377,0.022479875
177378,0.056468524
177379,0.35982436
177380,0.0145460805
177381,0.78572977
177382,0.19286999
177383,0.7327143
177384,0.50847155
177385,0.93611383
177386,0.63458073
177387,0.55058694
177388,0.12602961
177389,0.012120764
177390,0.8589332
177391,0.7372693
177392,0.74716794
177393,0.0041762446
177394,0.94360256
177395,0.028512461
177396,0.019274395
177397,0.014305186
177398,0.0035526764
177399,0.15526865
177400,0.43791875
177401,0.25841847
177402,0.58372074
177403,0.4218703
177404,0.010999805
177405,0.8311337
177406,0.8471533
177407,0.78400826
177408,0.11370254
177409,0.9447088
177410,0.010761172
177411,0.54541534
177412,0.28943935
177413,0.07150403
177414,0.81458485
177415,0.045115836
177416,0.05560672
177417,0.98192114
177418,0.5592059
177419,0.068608366
177420,0.04391702
177421,0.035087977
177422,0.6208773
177423,0.3346054
177424,0.8290427
177425,0.007377818
177426,0.93976736
177427,0.8978236
177428,0.012904714
177429,0.66273636
177430,0.7787011
177431,0.0056364406
177432,0.797521
177433,0.014807436
177434,0.7973641
177435,0.30408448
177436,0.04048259
177437,0.005060222
177438,0.7851257
177439,0.70607543
177440,0.09038647
177441,0.13868439
177442,0.93976045
177443,0.86183596
177444,0.07800043
177445,0.022184025
177446,0.670508
177447,0.8008234
177448,0.51860964
177449,0.028244711
177450,0.7543886
177451,0.6209231
177452,0.65249133
177453,0.5008404
177454,0.8185743
177455,0.2702401
177456,0.7625702
177457,0.682044
177458,0.751807
177459,0.7172865
177460,0.8712152
177461,0.026844326
177462,0.54244524
177463,0.6779887
177464,0.770519
177465,0.059349537
177466,0.43551606
177467,0.7594401
177468,0.35635108
177469,0.0077957795
177470,0.81800854
177471,0.026180413
177472,0.94033384
177473,0.11815575
177474,0.7803917
177475,0.35306042
177476,0.7782496
177477,0.002529755
177478,0.70709527
177479,0.6209224
177480,0.0034993521
177481,0.839306
177482,0.004426804
177483,0.048117016
177484,0.1297472
177485,0.040194195
177486,0.61456025
177487,0.68297523
177488,0.026850939
177489,0.023824485
177490,0.55837905
177491,0.06547782
177492,0.58722746
177493,0.7420118
177494,0.031491432
177495,0.10369164
177496,0.7977709
177497,0.051047098
177498,0.20320165
177499,0.68224525
177500,0.1272432
177501,0.5166812
177502,0.017593995
177503,0.60678434
177504,0.65491813
177505,0.85789317
177506,0.28718418
177507,0.75472414
177508,0.92033
177509,0.025737077
177510,0.7416088
177511,0.8542767
177512,0.9112939
177513,0.00407322
177514,0.00843768
177515,0.008464656
177516,0.020082723
177517,0.7034842
177518,0.006126706
177519,0.061636165
177520,0.6306641
177521,0.012776371
177522,0.72043145
177523,0.6999801
177524,0.53625274
177525,0.73433113
177526,0.7151915
177527,0.8558448
177528,0.018547334
177529,0.7885564
177530,0.8139003
177531,0.008915495
177532,0.9411245
177533,0.113993496
177534,0.18365829
177535,0.059688613
177536,0.044586707
177537,0.010095546
177538,0.89267683
177539,0.6835084
177540,0.32197094
177541,0.0034875234
177542,0.67420465
177543,0.4334715
177544,0.017011572
177545,0.022211412
177546,0.623602
177547,0.82091975
177548,0.9425779
177549,0.40718624
177550,0.82415116
177551,0.5965467
177552,0.8345511
177553,0.7523294
177554,0.05618822
177555,0.32737547
177556,0.8802708
177557,0.24651779
177558,0.086173475
177559,0.30990562
177560,0.7833163
177561,0.016615065
177562,0.0068409326
177563,0.015404282
177564,0.058930166
177565,0.88854617
177566,0.7387001
177567,0.5753203
177568,0.6600578
177569,0.6074922
177570,0.19916496
177571,0.3902145
177572,0.42747077
177573,0.07821922
177574,0.015620016
177575,0.129197
177576,0.0064902618
177577,0.19556653
177578,0.3381873
177579,0.7288388
177580,0.9379145
177581,0.042108122
177582,0.8940231
177583,0.61051196
177584,0.7072968
177585,0.5068815
177586,0.40105587
177587,0.0016821544
177588,0.34387466
177589,0.065299764
177590,0.1914271
177591,0.0067986483
177592,0.17716585
177593,0.25223336
177594,0.33543172
177595,0.03991845
177596,0.39320585
177597,0.57203317
177598,0.057331264
177599,0.27565306
177600,0.6867585
177601,0.04512849
177602,0.91908294
177603,0.2861153
177604,0.5075371
177605,0.043144815
177606,0.8476215
177607,0.9684932
177608,0.33714864
177609,0.02026326
177610,0.93829364
177611,0.63623834
177612,0.27509952
177613,0.0038387182
177614,0.31415808
177615,0.013998241
177616,0.49283051
177617,0.007545623
177618,0.7739672
177619,0.12696254
177620,0.017524354
177621,0.7968107
177622,0.54969877
177623,0.09553632
177624,0.5811439
177625,0.81432843
177626,0.8934435
177627,0.7644306
177628,0.5495764
177629,0.13650852
177630,0.014522027
177631,0.694373
177632,0.053111948
177633,0.72228473
177634,0.9062529
177635,0.78799933
177636,0.1400015
177637,0.011378432
177638,0.9123786
177639,0.019397719
177640,0.67275566
177641,0.016557477
177642,0.7985456
177643,0.46284375
177644,0.64323485
177645,0.6775164
177646,0.8382633
177647,0.5472889
177648,0.004039654
177649,0.28825852
177650,0.6461363
177651,0.16248043
177652,0.007572452
177653,0.8031721
177654,0.3914875
177655,0.2824647
177656,0.33033317
177657,0.6427896
177658,0.9149584
177659,0.7643878
177660,0.0287857
177661,0.0023076553
177662,0.7938163
177663,0.011044866
177664,0.2784924
177665,0.88114667
177666,0.7687427
177667,0.45862806
177668,0.0052436274
177669,0.7966778
177670,0.48578492
177671,0.6011259
177672,0.7872006
177673,0.6138349
177674,0.301543
177675,0.011250718
177676,0.4886506
177677,0.1896386
177678,0.5342049
177679,0.030352945
177680,0.82525945
177681,0.668655
177682,0.60707855
177683,0.3721854
177684,0.5760671
177685,0.54929996
177686,0.8204387
177687,0.2727921
177688,0.35349116
177689,0.017368834
177690,0.8127321
177691,0.008358849
177692,0.7485299
177693,0.8858251
177694,0.4528691
177695,0.8909639
177696,0.56091946
177697,0.27738613
177698,0.6352793
177699,0.19878073
177700,0.84226024
177701,0.027295113
177702,0.18341544
177703,0.30808732
177704,0.2589315
177705,0.42877355
177706,0.76459837
177707,0.8023001
177708,0.014062471
177709,0.07842578
177710,0.053393546
177711,0.5322179
177712,0.2171119
177713,0.0018229341
177714,0.7686679
177715,0.53066224
177716,0.0039383844
177717,0.62047285
177718,0.008318016
177719,0.0075239823
177720,0.0043297852
177721,0.3481703
177722,0.58914584
177723,0.0332804
177724,0.2743274
177725,0.79703736
177726,0.83467853
177727,0.7498929
177728,0.7125148
177729,0.6716809
177730,0.7455875
177731,0.78436303
177732,0.35703424
177733,0.6087107
177734,0.034496572
177735,0.8894043
177736,0.020281078
177737,0.5914715
177738,0.17251733
177739,0.89290476
177740,0.45264256
177741,0.3500379
177742,0.8056761
177743,0.0075320737
177744,0.53159183
177745,0.043710552
177746,0.65649843
177747,0.7812354
177748,0.76706064
177749,0.43493858
177750,0.72330356
177751,0.26917458
177752,0.050247427
177753,0.0021472527
177754,0.046978366
177755,0.55614746
177756,0.058052123
177757,0.016309584
177758,0.6458259
177759,0.0007384078
177760,0.16641118
177761,0.76974976
177762,0.01691186
177763,0.0058308267
177764,0.869465
177765,0.055182096
177766,0.8011834
177767,0.75184566
177768,0.070834294
177769,0.05386527
177770,0.02219788
177771,0.38266054
177772,0.027751409
177773,0.886171
177774,0.6183047
177775,0.5068813
177776,0.6025901
177777,0.0039445413
177778,0.9067329
177779,0.04838933
177780,0.014225013
177781,0.8052041
177782,0.2431307
177783,0.9225958
177784,0.4525821
177785,0.65603983
177786,0.8570913
177787,0.96133465
177788,0.003146093
177789,0.024699882
177790,0.009063183
177791,0.27499422
177792,0.0101338215
177793,0.7704004
177794,0.011207341
177795,0.93207866
177796,0.44334495
177797,0.40941763
177798,0.6940157
177799,0.04666056
177800,0.07183356
177801,0.7863424
177802,0.19400421
177803,0.69021326
177804,0.8037555
177805,0.3914384
177806,0.07741711
177807,0.004202918
177808,0.014242563
177809,0.7174382
177810,0.20440313
177811,0.18314193
177812,0.7703958
177813,0.69572085
177814,0.067034304
177815,0.0118595725
177816,0.6745084
177817,0.02110541
177818,0.92248887
177819,0.030382136
177820,0.0815528
177821,0.017807826
177822,0.8543227
177823,0.9203377
177824,0.88818866
177825,0.4511603
177826,0.027027383
177827,0.00784857
177828,0.005165258
177829,0.5077948
177830,0.00718431
177831,0.037009194
177832,0.26946864
177833,0.31789014
177834,0.7082611
177835,0.45736158
177836,0.82612264
177837,0.90097624
177838,0.012067621
177839,0.57866114
177840,0.04043986
177841,0.7332058
177842,0.8299637
177843,0.0063500684
177844,0.58977944
177845,0.5008969
177846,0.84156835
177847,0.040629823
177848,0.045471042
177849,0.026454363
177850,0.2214859
177851,0.10426526
177852,0.7454594
177853,0.8497661
177854,0.75778294
177855,0.057926293
177856,0.5510257
177857,0.046703864
177858,0.79598325
177859,0.32530776
177860,0.8104276
177861,0.58800364
177862,0.028981011
177863,0.7784031
177864,0.8178615
177865,0.9173955
177866,0.82527214
177867,0.0151698105
177868,0.31882834
177869,0.0108572375
177870,0.22190629
177871,0.0056408094
177872,0.14381057
177873,0.005592921
177874,0.57843417
177875,0.012251681
177876,0.7728842
177877,0.6385115
177878,0.25017437
177879,0.017159361
177880,0.015352426
177881,0.8767926
177882,0.036500618
177883,0.796659
177884,0.52287024
177885,0.42098966
177886,0.86886424
177887,0.32658237
177888,0.3884983
177889,0.48977628
177890,0.010337271
177891,0.251648
177892,0.012885595
177893,0.82902694
177894,0.75277495
177895,0.01088511
177896,0.0020406633
177897,0.56186146
177898,0.22489141
177899,0.31846592
177900,0.6052799
177901,0.0075000636
177902,0.7813031
177903,0.015120663
177904,0.69278497
177905,0.006816316
177906,0.027113926
177907,0.6174561
177908,0.019433083
177909,0.5094184
177910,0.011074108
177911,0.6155351
177912,0.048613425
177913,0.0201893
177914,0.006123504
177915,0.814286
177916,0.6860303
177917,0.1204479
177918,0.7182792
177919,0.0013436134
177920,0.7451482
177921,0.59090734
177922,0.5112445
177923,0.3515347
177924,0.4229243
177925,0.011516164
177926,0.40829486
177927,0.80033904
177928,0.54111004
177929,0.017973622
177930,0.0853237
177931,0.64487594
177932,0.52305055
177933,0.6218938
177934,0.6731904
177935,0.77337366
177936,0.02784239
177937,0.0018225749
177938,0.16089503
177939,0.6924382
177940,0.016889613
177941,0.3995429
177942,0.5042224
177943,0.8769672
177944,0.85559213
177945,0.08762529
177946,0.008335542
177947,0.39006013
177948,0.36805657
177949,0.73946935
177950,0.5496469
177951,0.044568572
177952,0.050640278
177953,0.7275151
177954,0.0067473697
177955,0.043883123
177956,0.79651576
177957,0.84578943
177958,0.28107247
177959,0.31739226
177960,0.7427265
177961,0.43989438
177962,0.02481488
177963,0.42457953
177964,0.2533584
177965,0.01732048
177966,0.8534251
177967,0.3129599
177968,0.0358717
177969,0.5574528
177970,0.23242642
177971,0.49647567
177972,0.55108696
177973,0.85660475
177974,0.2808663
177975,0.6918031
177976,0.65451914
177977,0.74784005
177978,0.28601786
177979,0.80536187
177980,0.7737539
177981,0.014659756
177982,0.5710001
177983,0.9412955
177984,0.81350225
177985,0.9094373
177986,0.69117707
177987,0.14440408
177988,0.82254803
177989,0.016256478
177990,0.0013295772
177991,0.11319605
177992,0.043139014
177993,0.41611698
177994,0.021703608
177995,0.76671183
177996,0.013273725
177997,0.67659104
177998,0.96850663
177999,0.81829375
178000,0.015325527
178001,0.77751863
178002,0.018977698
178003,0.090656765
178004,0.4446392
178005,0.3415962
178006,0.77798736
178007,0.70296156
178008,0.5185083
178009,0.0077334116
178010,0.93921614
178011,0.64909846
178012,0.61177707
178013,0.025456652
178014,0.0043257643
178015,0.67373866
178016,0.8683229
178017,0.7153588
178018,0.6651161
178019,0.72525537
178020,0.012677811
178021,0.64466023
178022,0.50102043
178023,0.23431174
178024,0.009639996
178025,0.2623174
178026,0.008434493
178027,0.7570306
178028,0.010018658
178029,0.30266747
178030,0.25151092
178031,0.8414983
178032,0.6952969
178033,0.04573762
178034,0.8129709
178035,0.00704346
178036,0.6713029
178037,0.36887705
178038,0.4496489
178039,0.0022632827
178040,0.4264151
178041,0.0068139825
178042,0.8136523
178043,0.030321592
178044,0.5930095
178045,0.9281194
178046,0.023919456
178047,0.8622355
178048,0.15479252
178049,0.93617666
178050,0.00455248
178051,0.015813047
178052,0.85311973
178053,0.022885287
178054,0.57619
178055,0.46521407
178056,0.8357714
178057,0.3344685
178058,0.023282684
178059,0.118260354
178060,0.68684137
178061,0.25336248
178062,0.8393443
178063,0.7736727
178064,0.70323914
178065,0.10642862
178066,0.34584183
178067,0.12902868
178068,0.57905877
178069,0.123585865
178070,0.6694258
178071,0.05388819
178072,0.47845653
178073,0.084888265
178074,0.0070836223
178075,0.80922496
178076,0.5515303
178077,0.7864597
178078,0.029894454
178079,0.85842955
178080,0.70840526
178081,0.012304071
178082,0.777103
178083,0.36616653
178084,0.4174892
178085,0.48421648
178086,0.016406672
178087,0.37723345
178088,0.7790758
178089,0.44071934
178090,0.31981024
178091,0.86351216
178092,0.03295799
178093,0.90198225
178094,0.5718923
178095,0.54690874
178096,0.8830631
178097,0.8488437
178098,0.0064675454
178099,0.41433236
178100,0.38997978
178101,0.029576657
178102,0.5465655
178103,0.6897492
178104,0.2895406
178105,0.026270617
178106,0.23540784
178107,0.0134290885
178108,0.5407299
178109,0.59452885
178110,0.6261096
178111,0.016896812
178112,0.86749965
178113,0.6390429
178114,0.93136966
178115,0.039792746
178116,0.01053832
178117,0.015567264
178118,0.67683434
178119,0.15311103
178120,0.023965124
178121,0.010956135
178122,0.02030469
178123,0.70446306
178124,0.122803286
178125,0.8442495
178126,0.022962019
178127,0.8916954
178128,0.39755026
178129,0.75454766
178130,0.52714753
178131,0.08233214
178132,0.32508168
178133,0.052112855
178134,0.17123055
178135,0.89627934
178136,0.58990973
178137,0.5263826
178138,0.8526058
178139,0.8439071
178140,0.45534047
178141,0.87818146
178142,0.07566094
178143,0.56444794
178144,0.46781376
178145,0.7396966
178146,0.534663
178147,0.4139605
178148,0.039935835
178149,0.015637057
178150,0.6529164
178151,0.007662165
178152,0.015928613
178153,0.04173156
178154,0.0018416292
178155,0.1362168
178156,0.80885917
178157,0.039039668
178158,0.27223888
178159,0.00245966
178160,0.45641777
178161,0.26779377
178162,0.006089568
178163,0.5297349
178164,0.0073577836
178165,0.010363265
178166,0.33318797
178167,0.0058266125
178168,0.45632023
178169,0.015742274
178170,0.8259778
178171,0.7573982
178172,0.7192416
178173,0.67550737
178174,0.8084366
178175,0.65183437
178176,0.018688923
178177,0.00919369
178178,0.6281618
178179,0.8962216
178180,0.1382313
178181,0.6781897
178182,0.76171595
178183,0.14898846
178184,0.50412655
178185,0.30415493
178186,0.64753175
178187,0.0018545337
178188,0.06683445
178189,0.57130724
178190,0.58590174
178191,0.0006147848
178192,0.31449145
178193,0.040672828
178194,0.52276224
178195,0.0027371058
178196,0.27897346
178197,0.0029901252
178198,0.87659967
178199,0.7149119
178200,0.08961417
178201,0.06496788
178202,0.3959746
178203,0.73391306
178204,0.5486966
178205,0.375253
178206,0.18427691
178207,0.4951541
178208,0.90645194
178209,0.025972685
178210,0.40773875
178211,0.0020102407
178212,0.6510036
178213,0.012641961
178214,0.087920785
178215,0.7165844
178216,0.50709015
178217,0.024842937
178218,0.56335616
178219,0.8499454
178220,0.393751
178221,0.90996647
178222,0.08621885
178223,0.7065094
178224,0.24275717
178225,0.7298441
178226,0.3705573
178227,0.7994623
178228,0.92613655
178229,0.7487118
178230,0.8126107
178231,0.004984873
178232,0.028422011
178233,0.84875524
178234,0.23995341
178235,0.0030473499
178236,0.53748775
178237,0.25337526
178238,0.77985626
178239,0.68680614
178240,0.73944795
178241,0.033377323
178242,0.05516524
178243,0.3192554
178244,0.62205905
178245,0.41784987
178246,0.007675653
178247,0.71953833
178248,0.030640759
178249,0.5824669
178250,0.9489997
178251,0.009640984
178252,0.15057896
178253,0.7551537
178254,0.3759806
178255,0.2697457
178256,0.10249867
178257,0.42705277
178258,0.91405976
178259,0.17325257
178260,0.40784752
178261,0.57565635
178262,0.78724027
178263,0.6988693
178264,0.12815112
178265,0.47797474
178266,0.33576953
178267,0.8476227
178268,0.7140093
178269,0.01656982
178270,0.7673176
178271,0.5875358
178272,0.44049126
178273,0.006275092
178274,0.02115534
178275,0.71543926
178276,0.4989242
178277,0.6805809
178278,0.80358696
178279,0.03885942
178280,0.6091409
178281,0.7061168
178282,0.83093625
178283,0.5179889
178284,0.94511414
178285,0.035317205
178286,0.015113529
178287,0.6460038
178288,0.3611458
178289,0.5137376
178290,0.25151995
178291,0.70352936
178292,0.83425945
178293,0.6107413
178294,0.1234281
178295,0.13194507
178296,0.0011744184
178297,0.31214648
178298,0.01824846
178299,0.026116677
178300,0.3044986
178301,0.53323734
178302,0.0077896565
178303,0.71729493
178304,0.7352054
178305,0.62732714
178306,0.82632107
178307,0.7024678
178308,0.029118745
178309,0.3132303
178310,0.5295161
178311,0.009292859
178312,0.88055205
178313,0.72776073
178314,0.76815724
178315,0.50819653
178316,0.0033000375
178317,0.9135301
178318,0.7381257
178319,0.96426976
178320,0.016655635
178321,0.08824391
178322,0.4916422
178323,0.049011458
178324,0.3726655
178325,0.56526864
178326,0.31768778
178327,0.7369195
178328,0.91414285
178329,0.64151925
178330,0.82622784
178331,0.7399856
178332,0.43180916
178333,0.35633466
178334,0.0045428113
178335,0.010520157
178336,0.68101424
178337,0.51489276
178338,0.9217006
178339,0.011273751
178340,0.7684164
178341,0.59754574
178342,0.24774049
178343,0.047636587
178344,0.33522448
178345,0.8068874
178346,0.48765635
178347,0.70178574
178348,0.40463433
178349,0.8517626
178350,0.8240293
178351,0.01191358
178352,0.7575579
178353,0.7894777
178354,0.44760886
178355,0.7335383
178356,0.11805045
178357,0.0067497706
178358,0.46055523
178359,0.62747973
178360,0.6972768
178361,0.02405489
178362,0.1904597
178363,0.012379016
178364,0.3470844
178365,0.028927894
178366,0.019404644
178367,0.7213914
178368,0.0526479
178369,0.5554036
178370,0.8116163
178371,0.7880042
178372,0.69055986
178373,0.6613628
178374,0.756736
178375,0.09424426
178376,0.5280879
178377,0.01203518
178378,0.36721152
178379,0.009137533
178380,0.9048692
178381,0.0020198952
178382,0.059125014
178383,0.69507664
178384,0.74756646
178385,0.35429975
178386,0.5176912
178387,0.8873915
178388,0.6327575
178389,0.7173452
178390,0.7703987
178391,0.017087143
178392,0.438962
178393,0.9073838
178394,0.61318415
178395,0.80677396
178396,0.75602084
178397,0.01813043
178398,0.72311467
178399,0.42851377
178400,0.6732234
178401,0.5490056
178402,0.046636377
178403,0.3974379
178404,0.0018888923
178405,0.015330817
178406,0.0042280387
178407,0.07345575
178408,0.016029358
178409,0.74395126
178410,0.05779268
178411,0.011609688
178412,0.0054539857
178413,0.90292555
178414,0.82864004
178415,0.33905452
178416,0.43207142
178417,0.010657467
178418,0.6630829
178419,0.0034067545
178420,0.8836661
178421,0.77403134
178422,0.055349294
178423,0.047597263
178424,0.8359119
178425,0.84625036
178426,0.029957267
178427,0.6105366
178428,0.59425026
178429,0.0056565492
178430,0.8831128
178431,0.7045979
178432,0.7440357
178433,0.0054717576
178434,0.0692517
178435,0.1355162
178436,0.051036887
178437,0.69624454
178438,0.6025349
178439,0.016198989
178440,0.023701154
178441,0.4793324
178442,0.8515778
178443,0.8301869
178444,0.009940219
178445,0.42116103
178446,0.05659915
178447,0.58580977
178448,0.6684836
178449,0.014313706
178450,0.005858772
178451,0.36071536
178452,0.6077151
178453,0.70900667
178454,0.015617084
178455,0.4454593
178456,0.03909024
178457,0.53244823
178458,0.064813554
178459,0.93159574
178460,0.25131634
178461,0.7353418
178462,0.6169241
178463,0.28674677
178464,0.0060805967
178465,0.80733943
178466,0.0025965553
178467,0.43358806
178468,0.029496923
178469,0.5264981
178470,0.011804023
178471,0.75061196
178472,0.523955
178473,0.03861663
178474,0.8192197
178475,0.68255955
178476,0.91654265
178477,0.0016201425
178478,0.3066239
178479,0.018288376
178480,0.002845471
178481,0.2930474
178482,0.043388247
178483,0.75856346
178484,0.06354291
178485,0.24333839
178486,0.58957106
178487,0.7536067
178488,0.7234368
178489,0.71194166
178490,0.47605613
178491,0.026792828
178492,0.0034970718
178493,0.8989788
178494,0.010197535
178495,0.13854699
178496,0.73842365
178497,0.8152821
178498,0.89023423
178499,0.010328757
178500,0.8821188
178501,0.012727752
178502,0.027094202
178503,0.7755511
178504,0.012790561
178505,0.584006
178506,0.0007428865
178507,0.009670066
178508,0.67081
178509,0.5190736
178510,0.0012617542
178511,0.36853245
178512,0.18175733
178513,0.5532738
178514,0.035581905
178515,0.51058984
178516,0.084796034
178517,0.80607915
178518,0.40630054
178519,0.7644613
178520,0.07876244
178521,0.08657159
178522,0.8587798
178523,0.008216223
178524,0.0049693747
178525,0.6444871
178526,0.6460068
178527,0.80440074
178528,0.8067289
178529,0.0028837824
178530,0.26247033
178531,0.19498016
178532,0.46367747
178533,0.8362608
178534,0.7002357
178535,0.3665985
178536,0.34771115
178537,0.78287154
178538,0.48412254
178539,0.52069604
178540,0.009920051
178541,0.6048065
178542,0.37225273
178543,0.2942061
178544,0.06432535
178545,0.88874054
178546,0.8664086
178547,0.061347988
178548,0.7904883
178549,0.6077337
178550,0.63917565
178551,0.39336333
178552,0.47441876
178553,0.7736075
178554,0.8472874
178555,0.86587936
178556,0.35216966
178557,0.48370564
178558,0.15007313
178559,0.0125892395
178560,0.003288061
178561,0.7750719
178562,0.057923395
178563,0.4710674
178564,0.8167579
178565,0.8508314
178566,0.74738693
178567,0.9551323
178568,0.4053367
178569,0.45787606
178570,0.8345692
178571,0.59391636
178572,0.3185182
178573,0.87304634
178574,0.38323537
178575,0.053124044
178576,0.0036317706
178577,0.6969591
178578,0.03842631
178579,0.21589029
178580,0.8367522
178581,0.6688751
178582,0.27125475
178583,0.2842176
178584,0.054362148
178585,0.69484514
178586,0.0061514904
178587,0.20912334
178588,0.47030774
178589,0.8864235
178590,0.031402104
178591,0.06578776
178592,0.80596364
178593,0.68617964
178594,0.7241205
178595,0.010949616
178596,0.09283106
178597,0.281128
178598,0.75394577
178599,0.5062525
178600,0.030373054
178601,0.4504565
178602,0.7158396
178603,0.003942863
178604,0.90186197
178605,0.5253469
178606,0.43623468
178607,0.31546873
178608,0.26924387
178609,0.026120715
178610,0.95525944
178611,0.5859842
178612,0.42943424
178613,0.50501895
178614,0.61419874
178615,0.44676176
178616,0.016491292
178617,0.0041659456
178618,0.9239076
178619,0.615743
178620,0.3775351
178621,0.006088815
178622,0.0042901793
178623,0.19314753
178624,0.021571027
178625,0.3244914
178626,0.68635255
178627,0.7736542
178628,0.12533028
178629,0.6537082
178630,0.5997479
178631,0.7445225
178632,0.042131305
178633,0.7458484
178634,0.010300641
178635,0.5990938
178636,0.6735024
178637,0.82309645
178638,0.006187314
178639,0.87475646
178640,0.039577983
178641,0.015521569
178642,0.013223132
178643,0.004117894
178644,0.9273687
178645,0.22082987
178646,0.0020638087
178647,0.02419162
178648,0.10020445
178649,0.05044679
178650,0.020191967
178651,0.51151836
178652,0.28086326
178653,0.050156828
178654,0.10534385
178655,0.6890204
178656,0.01990263
178657,0.6955422
178658,0.022797924
178659,0.8407512
178660,0.021983031
178661,0.6231057
178662,0.7075802
178663,0.82777166
178664,0.02697139
178665,0.6863104
178666,0.9476031
178667,0.2080329
178668,0.7359772
178669,0.49679363
178670,0.8357779
178671,0.0048271487
178672,0.57219213
178673,0.0063450667
178674,0.82793534
178675,0.034819964
178676,0.3343508
178677,0.76667845
178678,0.0150816925
178679,0.54874766
178680,0.69787586
178681,0.95354617
178682,0.15838219
178683,0.47927332
178684,0.27971846
178685,0.53818166
178686,0.017079929
178687,0.42834494
178688,0.009118423
178689,0.5583853
178690,0.7866732
178691,0.048171937
178692,0.26069114
178693,0.23755018
178694,0.009285052
178695,0.5375182
178696,0.53164274
178697,0.40702626
178698,0.7839416
178699,0.5848794
178700,0.8329581
178701,0.34717712
178702,0.6944331
178703,0.87883174
178704,0.54263926
178705,0.8107967
178706,0.012247279
178707,0.009497916
178708,0.7789708
178709,0.5456423
178710,0.7088551
178711,0.038787488
178712,0.79835194
178713,0.015388914
178714,0.012671283
178715,0.90371245
178716,0.79214364
178717,0.02988782
178718,0.48914552
178719,0.0005855201
178720,0.83315396
178721,0.057023484
178722,0.48015475
178723,0.7121037
178724,0.70415163
178725,0.23493679
178726,0.35032874
178727,0.85456985
178728,0.7596578
178729,0.09134941
178730,0.80863947
178731,0.9080806
178732,0.76255834
178733,0.52138686
178734,0.87556034
178735,0.018081184
178736,0.51313937
178737,0.3678286
178738,0.33481023
178739,0.7925636
178740,0.8027245
178741,0.82744914
178742,0.7960195
178743,0.42236486
178744,0.025540488
178745,0.0065954486
178746,0.040195905
178747,0.016001405
178748,0.71559083
178749,0.6174197
178750,0.00979681
178751,0.49200013
178752,0.51442033
178753,0.31571
178754,0.6938267
178755,0.6239169
178756,0.0055502406
